game_id,winner
43450,0.28474772
43451,0.62601095
43452,0.5218612
43453,0.37554973
43454,0.4487527
43455,0.66742146
43456,0.56713
43457,0.57874703
43458,0.48640895
43459,0.31158838
43460,0.44023713
43461,0.3393619
43462,0.5491007
43463,0.6039205
43464,0.6472315
43465,0.51817954
43466,0.45378962
43467,0.4178331
43468,0.46935892
43469,0.32255954
43470,0.71798044
43471,0.41460943
43472,0.37488165
43473,0.3476645
43474,0.7297926
43475,0.35691267
43476,0.38202924
43477,0.6122514
43478,0.5168501
43479,0.44722494
43480,0.51076216
43481,0.4143119
43482,0.41983452
43483,0.4360153
43484,0.64071447
43485,0.45050636
43486,0.4542644
43487,0.45036355
43488,0.61846465
43489,0.4808205
43490,0.2781672
43491,0.58380044
43492,0.5218339
43493,0.44674817
43494,0.40414515
43495,0.41419974
43496,0.69766825
43497,0.5409838
43498,0.3585947
43499,0.47595167
43500,0.42188844
43501,0.3472969
43502,0.58767873
43503,0.53278553
43504,0.40863523
43505,0.58489907
43506,0.39670017
43507,0.38469687
43508,0.5114652
43509,0.3430276
43510,0.5407585
43511,0.5430234
43512,0.53060657
43513,0.5734499
43514,0.60483867
43515,0.45733276
43516,0.48484248
43517,0.35944033
43518,0.59483755
43519,0.53124225
43520,0.5075325
43521,0.7675358
43522,0.5388738
43523,0.4210876
43524,0.62082386
43525,0.5487534
43526,0.57445025
43527,0.48600355
43528,0.5664986
43529,0.46660838
43530,0.5369643
43531,0.3730027
43532,0.50777906
43533,0.51056236
43534,0.4082714
43535,0.40804204
43536,0.38643104
43537,0.6192526
43538,0.3844497
43539,0.649856
43540,0.38031653
43541,0.4303359
43542,0.44962358
43543,0.59395325
43544,0.53620565
43545,0.45562673
43546,0.44205084
43547,0.34277222
43548,0.5042578
43549,0.512957
43550,0.37878597
43551,0.5651376
43552,0.61481965
43553,0.39558715
43554,0.49986142
43555,0.5167673
43556,0.56871843
43557,0.41996774
43558,0.6087306
43559,0.31076592
43560,0.53071076
43561,0.5035168
43562,0.53207093
43563,0.5382885
43564,0.55694515
43565,0.751531
43566,0.49106732
43567,0.45449105
43568,0.6304296
43569,0.4142899
43570,0.39858067
43571,0.49159044
43572,0.49777538
43573,0.516757
43574,0.5403353
43575,0.41192794
43576,0.6213472
43577,0.31416047
43578,0.37880933
43579,0.3584924
43580,0.5867955
43581,0.72251594
43582,0.40883827
43583,0.50915116
43584,0.31122854
43585,0.40269428
43586,0.5324689
43587,0.3407
43588,0.7004037
43589,0.49123496
43590,0.53587484
43591,0.53744006
43592,0.4453064
43593,0.49534312
43594,0.46554995
43595,0.4616205
43596,0.47694594
43597,0.5347495
43598,0.54915863
43599,0.51608
43600,0.45839262
43601,0.5167523
43602,0.59075403
43603,0.49250278
43604,0.5156508
43605,0.60126114
43606,0.54990613
43607,0.5737566
43608,0.51346153
43609,0.6593783
43610,0.58598655
43611,0.51396334
43612,0.6972001
43613,0.61540365
43614,0.6010347
43615,0.58360666
43616,0.6166027
43617,0.44764954
43618,0.60000086
43619,0.461618
43620,0.44030753
43621,0.36362362
43622,0.36466324
43623,0.58213437
43624,0.44125018
43625,0.49610597
43626,0.68814826
43627,0.45253736
43628,0.46733412
43629,0.6136627
43630,0.5260478
43631,0.54116476
43632,0.4764669
43633,0.513824
43634,0.46031514
43635,0.63775885
43636,0.75378287
43637,0.55167073
43638,0.5220912
43639,0.2897423
43640,0.3461501
43641,0.40545636
43642,0.6032459
43643,0.6645312
43644,0.46613678
43645,0.3881476
43646,0.5086069
43647,0.33961284
43648,0.5074245
43649,0.58694375
43650,0.4073255
43651,0.6013589
43652,0.4952345
43653,0.5938071
43654,0.55733883
43655,0.57664174
43656,0.55182374
43657,0.45442572
43658,0.4311317
43659,0.3646195
43660,0.6081959
43661,0.46124297
43662,0.7252099
43663,0.619555
43664,0.34915763
43665,0.5798823
43666,0.615526
43667,0.50478375
43668,0.5659952
43669,0.60354424
43670,0.6534459
43671,0.48336634
43672,0.42962688
43673,0.3972489
43674,0.38998145
43675,0.2823026
43676,0.4391438
43677,0.39384022
43678,0.38227803
43679,0.3458869
43680,0.5375701
43681,0.50910604
43682,0.4990881
43683,0.61141455
43684,0.4754494
43685,0.3612669
43686,0.659204
43687,0.6731768
43688,0.5159017
43689,0.56468916
43690,0.48888808
43691,0.44333762
43692,0.735345
43693,0.6359176
43694,0.3235243
43695,0.58388096
43696,0.39412206
43697,0.3849706
43698,0.61039513
43699,0.7076124
43700,0.5507487
43701,0.6271002
43702,0.47699314
43703,0.45116773
43704,0.6684572
43705,0.52387816
43706,0.4837516
43707,0.48288813
43708,0.604049
43709,0.59293514
43710,0.39330772
43711,0.5136007
43712,0.57459986
43713,0.34264186
43714,0.51011014
43715,0.4571665
43716,0.4876786
43717,0.29491037
43718,0.6086466
43719,0.5434019
43720,0.62115896
43721,0.52533
43722,0.47518453
43723,0.47978863
43724,0.5481098
43725,0.3925521
43726,0.46716475
43727,0.48216695
43728,0.58585066
43729,0.72615063
43730,0.58622634
43731,0.53658515
43732,0.59509295
43733,0.6354038
43734,0.36042374
43735,0.59721243
43736,0.5730772
43737,0.5515199
43738,0.6133429
43739,0.5136078
43740,0.41332442
43741,0.43736738
43742,0.2980035
43743,0.5000453
43744,0.5538039
43745,0.64830554
43746,0.5740485
43747,0.48437947
43748,0.35388327
43749,0.46538228
43750,0.3196678
43751,0.46393943
43752,0.58220965
43753,0.34315795
43754,0.31189016
43755,0.5752835
43756,0.5601889
43757,0.60714376
43758,0.52468437
43759,0.4514633
43760,0.70374954
43761,0.61986434
43762,0.35130006
43763,0.5369029
43764,0.4781908
43765,0.5265862
43766,0.50469303
43767,0.49499717
43768,0.37459898
43769,0.52113926
43770,0.49718037
43771,0.47674447
43772,0.565119
43773,0.45445728
43774,0.32434812
43775,0.5733193
43776,0.5506533
43777,0.32284176
43778,0.48578325
43779,0.54148424
43780,0.35519764
43781,0.4316171
43782,0.3580121
43783,0.4109022
43784,0.5436021
43785,0.55120105
43786,0.4742639
43787,0.57846665
43788,0.46515656
43789,0.42660326
43790,0.58094263
43791,0.5562419
43792,0.6969786
43793,0.58227384
43794,0.50844955
43795,0.2814822
43796,0.3634295
43797,0.55195516
43798,0.5964877
43799,0.6522056
43800,0.58086884
43801,0.55263245
43802,0.44737595
43803,0.53974783
43804,0.55826294
43805,0.72396725
43806,0.49931726
43807,0.5064903
43808,0.48208228
43809,0.4220353
43810,0.346155
43811,0.48205012
43812,0.40795094
43813,0.31685314
43814,0.5209946
43815,0.35112187
43816,0.53349006
43817,0.41420192
43818,0.6461534
43819,0.6084223
43820,0.5185912
43821,0.33202896
43822,0.57161075
43823,0.5283677
43824,0.58200186
43825,0.57767123
43826,0.5427166
43827,0.55489814
43828,0.56770784
43829,0.56519186
43830,0.64637375
43831,0.6131248
43832,0.41059464
43833,0.3565032
43834,0.5174484
43835,0.5171011
43836,0.47966367
43837,0.66338044
43838,0.45900434
43839,0.6923803
43840,0.5459768
43841,0.34881637
43842,0.5085382
43843,0.684828
43844,0.44324994
43845,0.36409715
43846,0.4085373
43847,0.4006837
43848,0.43842882
43849,0.7335803
43850,0.37514147
43851,0.5516241
43852,0.33230346
43853,0.28441834
43854,0.60510784
43855,0.6306091
43856,0.5291278
43857,0.45813933
43858,0.4772008
43859,0.42066664
43860,0.41646475
43861,0.51021624
43862,0.47610754
43863,0.30766305
43864,0.5466741
43865,0.5093602
43866,0.51776284
43867,0.31219462
43868,0.54422104
43869,0.35606986
43870,0.40722284
43871,0.5782922
43872,0.34794396
43873,0.53773725
43874,0.57375157
43875,0.7079202
43876,0.6173382
43877,0.48978597
43878,0.5155002
43879,0.50831777
43880,0.56334096
43881,0.3239823
43882,0.4573472
43883,0.5336738
43884,0.51108074
43885,0.32684213
43886,0.33292627
43887,0.4538284
43888,0.4995181
43889,0.44827056
43890,0.47440702
43891,0.5831919
43892,0.5353349
43893,0.50174373
43894,0.66813755
43895,0.3724966
43896,0.52793217
43897,0.46070328
43898,0.32406563
43899,0.4832484
43900,0.66521835
43901,0.41721192
43902,0.47577578
43903,0.37548018
43904,0.5121719
43905,0.4853633
43906,0.33727998
43907,0.54416865
43908,0.6614083
43909,0.54666996
43910,0.517889
43911,0.5153962
43912,0.5765516
43913,0.43055686
43914,0.47432366
43915,0.3916936
43916,0.5478286
43917,0.4700676
43918,0.5810402
43919,0.47263843
43920,0.47329777
43921,0.3002491
43922,0.35182363
43923,0.30297717
43924,0.39958382
43925,0.3833042
43926,0.5228049
43927,0.37134522
43928,0.5958911
43929,0.47331905
43930,0.6820649
43931,0.3058398
43932,0.514807
43933,0.7025172
43934,0.55586344
43935,0.52899563
43936,0.55962765
43937,0.4474795
43938,0.42161793
43939,0.46752357
43940,0.6948819
43941,0.555696
43942,0.40531388
43943,0.4755141
43944,0.40306488
43945,0.4863283
43946,0.5189102
43947,0.43100667
43948,0.41521865
43949,0.55216783
43950,0.5239943
43951,0.31081566
43952,0.63200575
43953,0.44065252
43954,0.57162374
43955,0.5086554
43956,0.60191107
43957,0.43140307
43958,0.60097027
43959,0.5211072
43960,0.57750666
43961,0.4518065
43962,0.43987983
43963,0.5354074
43964,0.5330266
43965,0.46914092
43966,0.2847275
43967,0.59700596
43968,0.5916642
43969,0.5961622
43970,0.5752807
43971,0.49123725
43972,0.3699374
43973,0.38802445
43974,0.5368517
43975,0.39331236
43976,0.70784
43977,0.45436907
43978,0.4206966
43979,0.38545284
43980,0.45805606
43981,0.6584951
43982,0.38885742
43983,0.595121
43984,0.70404726
43985,0.45986986
43986,0.44599685
43987,0.49440393
43988,0.5845406
43989,0.3995976
43990,0.52505314
43991,0.41120133
43992,0.61621195
43993,0.45119563
43994,0.48053998
43995,0.42049283
43996,0.306431
43997,0.7530961
43998,0.52823365
43999,0.6991232
44000,0.5937902
44001,0.39900443
44002,0.6262274
44003,0.4414587
44004,0.47332984
44005,0.42247844
44006,0.32162616
44007,0.30099568
44008,0.46878514
44009,0.4726501
44010,0.6019433
44011,0.3695471
44012,0.2905292
44013,0.50839674
44014,0.57320803
44015,0.61867124
44016,0.6109718
44017,0.61270285
44018,0.42434844
44019,0.4733838
44020,0.30786306
44021,0.45863906
44022,0.58963907
44023,0.48075733
44024,0.38985905
44025,0.71684295
44026,0.5178927
44027,0.43426943
44028,0.58873093
44029,0.5018139
44030,0.54306
44031,0.5003098
44032,0.3485104
44033,0.51456404
44034,0.4551828
44035,0.32238722
44036,0.5078622
44037,0.42087165
44038,0.42186028
44039,0.5093605
44040,0.50555885
44041,0.50546634
44042,0.5351206
44043,0.37234646
44044,0.5984621
44045,0.5531558
44046,0.597397
44047,0.52854335
44048,0.41086617
44049,0.5258668
44050,0.72247267
44051,0.43876854
44052,0.4669538
44053,0.696569
44054,0.48081985
44055,0.44059974
44056,0.45410252
44057,0.5333562
44058,0.46624106
44059,0.68526083
44060,0.3580976
44061,0.43694514
44062,0.52778614
44063,0.4190629
44064,0.41752052
44065,0.48657352
44066,0.40254012
44067,0.65027124
44068,0.33934426
44069,0.5326017
44070,0.37273893
44071,0.46896213
44072,0.5895275
44073,0.54995126
44074,0.44398576
44075,0.3132148
44076,0.45982537
44077,0.49272728
44078,0.5315574
44079,0.5964917
44080,0.49953595
44081,0.518271
44082,0.47469425
44083,0.44052917
44084,0.5767426
44085,0.31270388
44086,0.55010414
44087,0.39281103
44088,0.42394465
44089,0.49376115
44090,0.45195168
44091,0.39741027
44092,0.37947276
44093,0.5535865
44094,0.5219165
44095,0.40720978
44096,0.39682776
44097,0.46568257
44098,0.62823266
44099,0.55893767
44100,0.50567514
44101,0.41574565
44102,0.45341054
44103,0.5465088
44104,0.48135716
44105,0.708216
44106,0.609851
44107,0.44315028
44108,0.48586193
44109,0.33612853
44110,0.5345907
44111,0.623625
44112,0.53002715
44113,0.44343576
44114,0.5162255
44115,0.6740172
44116,0.5040118
44117,0.41260663
44118,0.4861825
44119,0.5645669
44120,0.37810174
44121,0.37783232
44122,0.73239106
44123,0.47713122
44124,0.6992113
44125,0.36121365
44126,0.55503815
44127,0.651099
44128,0.57540536
44129,0.6902875
44130,0.39934328
44131,0.5056009
44132,0.5425208
44133,0.5279374
44134,0.6904305
44135,0.37765208
44136,0.46417642
44137,0.6137436
44138,0.43911833
44139,0.39113766
44140,0.61048007
44141,0.49336243
44142,0.52276284
44143,0.46353126
44144,0.51373076
44145,0.4834423
44146,0.5432906
44147,0.5995
44148,0.5100218
44149,0.42187986
44150,0.70694
44151,0.46098286
44152,0.4594101
44153,0.3679193
44154,0.47247195
44155,0.49493092
44156,0.46356982
44157,0.47157636
44158,0.43619424
44159,0.4908162
44160,0.76266134
44161,0.6304935
44162,0.69814575
44163,0.47268754
44164,0.48783302
44165,0.48100767
44166,0.48333797
44167,0.458409
44168,0.48546475
44169,0.42919534
44170,0.4986066
44171,0.51801616
44172,0.3183077
44173,0.6796503
44174,0.5968498
44175,0.57891184
44176,0.3078408
44177,0.46393985
44178,0.29482636
44179,0.60299265
44180,0.34151965
44181,0.46045557
44182,0.50517833
44183,0.4621418
44184,0.478167
44185,0.4337131
44186,0.55963886
44187,0.4260582
44188,0.5375784
44189,0.447229
44190,0.33545178
44191,0.56018555
44192,0.45609123
44193,0.72294664
44194,0.721612
44195,0.73205435
44196,0.4076082
44197,0.47210947
44198,0.3622064
44199,0.46097445
44200,0.4475279
44201,0.46888694
44202,0.44431734
44203,0.5756091
44204,0.4127621
44205,0.63423926
44206,0.58559406
44207,0.4962949
44208,0.4008409
44209,0.62127227
44210,0.4512435
44211,0.69993496
44212,0.48216072
44213,0.43288738
44214,0.4001809
44215,0.48796684
44216,0.5395814
44217,0.402519
44218,0.3860902
44219,0.4770015
44220,0.6178805
44221,0.5586661
44222,0.56759834
44223,0.64210224
44224,0.56443226
44225,0.70579606
44226,0.7390151
44227,0.39392543
44228,0.2883734
44229,0.4548669
44230,0.48735553
44231,0.54849565
44232,0.51866126
44233,0.4287053
44234,0.4050892
44235,0.45509276
44236,0.5532094
44237,0.41933173
44238,0.72366095
44239,0.42845464
44240,0.50658095
44241,0.5331642
44242,0.5641819
44243,0.40924257
44244,0.43724814
44245,0.43846327
44246,0.5894009
44247,0.35212812
44248,0.60739535
44249,0.46489134
44250,0.4803196
44251,0.5335249
44252,0.6109368
44253,0.44887057
44254,0.4843216
44255,0.7007407
44256,0.3836442
44257,0.41944057
44258,0.46303797
44259,0.42759424
44260,0.4072055
44261,0.5793169
44262,0.35552767
44263,0.62257594
44264,0.61048806
44265,0.4282987
44266,0.46004057
44267,0.32879344
44268,0.5437218
44269,0.5218887
44270,0.5788247
44271,0.5427306
44272,0.5529523
44273,0.6414474
44274,0.4630373
44275,0.44293314
44276,0.44260964
44277,0.71125096
44278,0.33043972
44279,0.7329348
44280,0.6579363
44281,0.33375657
44282,0.6764307
44283,0.5026849
44284,0.43167624
44285,0.6007217
44286,0.55229604
44287,0.49928197
44288,0.59374005
44289,0.31934544
44290,0.529903
44291,0.30906194
44292,0.5304947
44293,0.3054221
44294,0.5043527
44295,0.34605664
44296,0.55281353
44297,0.55103886
44298,0.36720544
44299,0.39096403
44300,0.51918095
44301,0.46509108
44302,0.54979163
44303,0.35510722
44304,0.40904626
44305,0.5662028
44306,0.48381034
44307,0.70829743
44308,0.3816845
44309,0.4765355
44310,0.2920399
44311,0.5384525
44312,0.74968207
44313,0.57071376
44314,0.6479781
44315,0.73002034
44316,0.27801841
44317,0.4376646
44318,0.38173923
44319,0.5246219
44320,0.37210423
44321,0.65721816
44322,0.57455647
44323,0.54360056
44324,0.6077548
44325,0.4529709
44326,0.58345884
44327,0.46347815
44328,0.3272486
44329,0.39410582
44330,0.5844952
44331,0.49553913
44332,0.4901472
44333,0.35867366
44334,0.63600814
44335,0.48965964
44336,0.5583
44337,0.28776938
44338,0.36324486
44339,0.4848519
44340,0.6679393
44341,0.48881325
44342,0.57750976
44343,0.36075267
44344,0.46392274
44345,0.5138748
44346,0.59201026
44347,0.47413936
44348,0.6278273
44349,0.5335685
44350,0.40764293
44351,0.41432935
44352,0.4639821
44353,0.57367176
44354,0.52328694
44355,0.4785185
44356,0.46603116
44357,0.58831996
44358,0.59537524
44359,0.738577
44360,0.5070401
44361,0.44774562
44362,0.5723856
44363,0.56220967
44364,0.4387475
44365,0.6204828
44366,0.51156425
44367,0.4113865
44368,0.32872695
44369,0.45711383
44370,0.55510056
44371,0.5013252
44372,0.6056117
44373,0.4999506
44374,0.34742388
44375,0.41744462
44376,0.44603258
44377,0.30953684
44378,0.6366989
44379,0.4927042
44380,0.44919664
44381,0.58885014
44382,0.5882618
44383,0.47650298
44384,0.6215585
44385,0.52537256
44386,0.46083575
44387,0.6531392
44388,0.34361485
44389,0.5866951
44390,0.5209573
44391,0.6026999
44392,0.5222633
44393,0.40609583
44394,0.658752
44395,0.39974943
44396,0.6176005
44397,0.5408755
44398,0.7186517
44399,0.54028296
44400,0.5341196
44401,0.63309014
44402,0.4817923
44403,0.5564791
44404,0.4774316
44405,0.53878653
44406,0.551146
44407,0.5975929
44408,0.440624
44409,0.51199645
44410,0.4660272
44411,0.5519947
44412,0.4598983
44413,0.41391677
44414,0.39979762
44415,0.7163478
44416,0.66342497
44417,0.46114635
44418,0.4034829
44419,0.588698
44420,0.6557377
44421,0.37346607
44422,0.38516417
44423,0.49231634
44424,0.40501475
44425,0.59414566
44426,0.49340028
44427,0.67661965
44428,0.5328525
44429,0.63469994
44430,0.40562505
44431,0.30941418
44432,0.52307147
44433,0.70092696
44434,0.40111226
44435,0.55115867
44436,0.50414646
44437,0.5318171
44438,0.4425041
44439,0.4930849
44440,0.4874588
44441,0.5216526
44442,0.5520865
44443,0.3140119
44444,0.4613236
44445,0.43687123
44446,0.43625155
44447,0.68156564
44448,0.56081307
44449,0.43326744
44450,0.60041934
44451,0.44227213
44452,0.3165413
44453,0.641946
44454,0.4899562
44455,0.52729416
44456,0.54022473
44457,0.5659206
44458,0.49753705
44459,0.542761
44460,0.7256984
44461,0.5116493
44462,0.48232645
44463,0.40092143
44464,0.4964097
44465,0.3636007
44466,0.52614737
44467,0.51410854
44468,0.33991194
44469,0.5307962
44470,0.5555895
44471,0.48207054
44472,0.43730325
44473,0.463834
44474,0.6902947
44475,0.57789254
44476,0.38767633
44477,0.52745855
44478,0.4852318
44479,0.4777009
44480,0.40287653
44481,0.3782198
44482,0.4927639
44483,0.63580775
44484,0.31550518
44485,0.33436757
44486,0.6021034
44487,0.40860623
44488,0.42484254
44489,0.4824268
44490,0.47649533
44491,0.54999787
44492,0.34717223
44493,0.56315553
44494,0.525931
44495,0.44287395
44496,0.34908426
44497,0.65186936
44498,0.5511008
44499,0.48173228
44500,0.48992473
44501,0.64070904
44502,0.29519346
44503,0.48017493
44504,0.48210353
44505,0.5261147
44506,0.3015355
44507,0.42534208
44508,0.6635157
44509,0.43062457
44510,0.47681165
44511,0.5036452
44512,0.40838847
44513,0.66921556
44514,0.5255162
44515,0.47444624
44516,0.5652586
44517,0.54248744
44518,0.5539304
44519,0.5940126
44520,0.44456
44521,0.36356747
44522,0.47994536
44523,0.2813902
44524,0.4724719
44525,0.4372049
44526,0.5134216
44527,0.47408074
44528,0.40924102
44529,0.54862195
44530,0.49516144
44531,0.50098217
44532,0.70691633
44533,0.35781696
44534,0.57441604
44535,0.52196616
44536,0.4825086
44537,0.26412264
44538,0.42456302
44539,0.4219067
44540,0.55734396
44541,0.62185645
44542,0.46236315
44543,0.5605866
44544,0.60632
44545,0.6440377
44546,0.4437694
44547,0.49068755
44548,0.4412942
44549,0.5590375
44550,0.60397065
44551,0.4231965
44552,0.60054165
44553,0.393188
44554,0.4438913
44555,0.43266168
44556,0.28672928
44557,0.5358068
44558,0.51563895
44559,0.3882783
44560,0.41273004
44561,0.49603438
44562,0.55191076
44563,0.5496932
44564,0.74782324
44565,0.6063658
44566,0.5277227
44567,0.39522475
44568,0.6426424
44569,0.701718
44570,0.3511974
44571,0.50630015
44572,0.63776624
44573,0.36567545
44574,0.5798806
44575,0.60051477
44576,0.5453182
44577,0.6225306
44578,0.4067948
44579,0.54253817
44580,0.5115996
44581,0.2909676
44582,0.5229609
44583,0.39836782
44584,0.45939007
44585,0.33759183
44586,0.70693356
44587,0.6201348
44588,0.5843043
44589,0.61586446
44590,0.47558528
44591,0.30801398
44592,0.6436598
44593,0.5235684
44594,0.3997905
44595,0.2738027
44596,0.55945814
44597,0.36545396
44598,0.4409647
44599,0.32183093
44600,0.5032075
44601,0.4493515
44602,0.56582165
44603,0.733688
44604,0.2832415
44605,0.35083002
44606,0.65717715
44607,0.4549172
44608,0.46009788
44609,0.42452258
44610,0.35543007
44611,0.64274955
44612,0.51929075
44613,0.41609922
