game_id,winner
44498,0.6154445
44499,0.42248067
44500,0.45102295
44501,0.7033449
44502,0.1753516
44503,0.4818756
44504,0.45776075
44505,0.5650346
44506,0.2607502
44507,0.38299012
44508,0.65966153
44509,0.37605214
44510,0.4501059
44511,0.5162891
44512,0.4143754
44513,0.68375385
44514,0.6396222
44515,0.465592
44516,0.560882
44517,0.6346185
44518,0.5950507
44519,0.5697653
44520,0.43239564
44521,0.31311783
44522,0.5115078
44523,0.16942872
44524,0.5469085
44525,0.370812
44526,0.4627448
44527,0.4250319
44528,0.44419298
44529,0.6003228
44530,0.45231876
44531,0.5448986
44532,0.65805537
44533,0.4281693
44534,0.5601597
44535,0.50565404
44536,0.4257459
44537,0.16734047
44538,0.5076296
44539,0.4468657
44540,0.6158698
44541,0.54641324
44542,0.4982521
44543,0.5089471
44544,0.6319891
44545,0.62117857
44546,0.41327366
44547,0.3794534
44548,0.41255492
44549,0.5178954
44550,0.6430373
44551,0.36354563
44552,0.7564398
44553,0.4303586
44554,0.36957484
44555,0.43072572
44556,0.21593885
44557,0.54732144
44558,0.5558442
44559,0.28874788
44560,0.46556395
44561,0.49116558
44562,0.54541034
44563,0.5781911
44564,0.7924547
44565,0.652097
44566,0.6507387
44567,0.38665435
44568,0.64832217
44569,0.7373936
44570,0.31623664
44571,0.58949345
44572,0.63668776
44573,0.37242344
44574,0.5188653
44575,0.6189556
44576,0.5357219
44577,0.69200367
44578,0.36243
44579,0.5569116
44580,0.50742584
44581,0.19110902
44582,0.5747708
44583,0.30096224
44584,0.40828905
44585,0.33556327
44586,0.7068043
44587,0.7207987
44588,0.5006248
44589,0.5940708
44590,0.47429952
44591,0.19995254
44592,0.67138875
44593,0.6268307
44594,0.38089427
44595,0.22442067
44596,0.5524478
44597,0.40177545
44598,0.4396605
44599,0.29170093
44600,0.5093839
44601,0.49385777
44602,0.64111656
44603,0.81465024
44604,0.222805
44605,0.41017833
44606,0.6857251
44607,0.5837357
44608,0.45049754
44609,0.4340889
44610,0.42649618
44611,0.68715537
44612,0.57505643
44613,0.42352566
44614,0.41619906
44615,0.6366616
44616,0.44699246
44617,0.5210202
44618,0.64715105
44619,0.31171942
44620,0.39408505
44621,0.43911093
44622,0.5985025
44623,0.3280899
44624,0.55052876
44625,0.63634384
44626,0.58567464
44627,0.16528758
44628,0.6397545
44629,0.53402865
44630,0.24140656
44631,0.51385677
44632,0.7227475
44633,0.54075825
44634,0.53432214
44635,0.34700495
44636,0.47434062
44637,0.5372486
44638,0.56217396
44639,0.4619441
44640,0.6098372
44641,0.5061793
44642,0.4415556
44643,0.6431508
44644,0.5274157
44645,0.33252713
44646,0.40328923
44647,0.4852627
44648,0.4652625
44649,0.6210822
44650,0.21116376
44651,0.75131136
44652,0.26585478
44653,0.55483735
44654,0.4688714
44655,0.35350707
44656,0.6892196
44657,0.7736928
44658,0.41294605
44659,0.44784588
44660,0.24629745
44661,0.43495497
44662,0.68882906
44663,0.57410926
44664,0.57052517
44665,0.5071123
44666,0.48452926
44667,0.50627834
44668,0.3259511
44669,0.49289528
44670,0.5352765
44671,0.60489094
44672,0.41397658
44673,0.5425653
44674,0.45949918
44675,0.52118856
44676,0.37670302
44677,0.59762275
44678,0.5576444
44679,0.3360936
44680,0.24724862
44681,0.2769587
44682,0.49311432
44683,0.6444872
44684,0.48126665
44685,0.34471592
44686,0.539952
44687,0.38481158
44688,0.47808456
44689,0.4496649
44690,0.5479927
44691,0.33508015
44692,0.47226113
44693,0.65112525
44694,0.5838997
44695,0.3618178
44696,0.33574584
44697,0.68971765
44698,0.2243232
44699,0.4495533
44700,0.4892339
44701,0.67605853
44702,0.59831196
44703,0.35972944
44704,0.7868988
44705,0.23117976
44706,0.62445337
44707,0.57081825
44708,0.50151384
44709,0.26168066
44710,0.37752923
44711,0.3753947
44712,0.20921282
44713,0.50075036
44714,0.59582555
44715,0.62694484
44716,0.2990048
44717,0.45080766
44718,0.4008902
44719,0.27723256
44720,0.37482685
44721,0.30219346
44722,0.5578737
44723,0.5174377
44724,0.43349472
44725,0.5863797
44726,0.26052195
44727,0.3809108
44728,0.3933208
44729,0.7698214
44730,0.17020135
44731,0.7520839
44732,0.45155215
44733,0.59344375
44734,0.4056622
44735,0.3998714
44736,0.58159673
44737,0.7134589
44738,0.47634044
44739,0.5371316
44740,0.53582007
44741,0.48794132
44742,0.3407359
44743,0.7185582
44744,0.519107
44745,0.63727343
44746,0.38518715
44747,0.5287226
44748,0.52080834
44749,0.5222999
44750,0.48683494
44751,0.5976981
44752,0.32260343
44753,0.68682295
44754,0.60764015
44755,0.57628196
44756,0.346818
44757,0.6689955
44758,0.68915224
44759,0.50285876
44760,0.61759126
44761,0.6012449
44762,0.6438627
44763,0.7363933
44764,0.5824757
44765,0.7079668
44766,0.52303666
44767,0.4647848
44768,0.6567188
44769,0.4009645
44770,0.43340096
44771,0.4290492
44772,0.39737016
44773,0.4131317
44774,0.396331
44775,0.41387254
44776,0.4488883
44777,0.44579005
44778,0.611485
44779,0.50669456
44780,0.52302116
44781,0.4321052
44782,0.4021924
44783,0.2977829
44784,0.6319125
44785,0.5008159
44786,0.5411347
44787,0.5983845
44788,0.2480123
44789,0.6029672
44790,0.46527988
44791,0.4724636
44792,0.5573358
44793,0.46870217
44794,0.50494254
44795,0.64813787
44796,0.50485504
44797,0.47781315
44798,0.5310039
44799,0.46852046
44800,0.32502124
44801,0.24930778
44802,0.4769454
44803,0.4063478
44804,0.38682914
44805,0.4247682
44806,0.45310003
44807,0.4214378
44808,0.6704616
44809,0.3781297
44810,0.42280015
44811,0.44647297
44812,0.3631676
44813,0.254796
44814,0.39684135
44815,0.41186014
44816,0.5102066
44817,0.45507926
44818,0.43399507
44819,0.46319374
44820,0.4359962
44821,0.67388916
44822,0.5919753
44823,0.5480645
44824,0.47075033
44825,0.3478804
44826,0.26840535
44827,0.5405604
44828,0.3298615
44829,0.28979897
44830,0.4774247
44831,0.63067275
44832,0.6358728
44833,0.58567846
44834,0.6482167
44835,0.36150166
44836,0.40422887
44837,0.46020165
44838,0.5860814
44839,0.49853548
44840,0.4803722
44841,0.3720482
44842,0.43352357
44843,0.7523423
44844,0.7810409
44845,0.6251637
44846,0.42825595
44847,0.40626216
44848,0.4373849
44849,0.808647
44850,0.58385944
44851,0.7088152
44852,0.5078913
44853,0.5122421
44854,0.5153073
44855,0.28647622
44856,0.7116789
44857,0.39990264
44858,0.40080103
44859,0.23687685
44860,0.18711776
44861,0.45760027
44862,0.3962126
44863,0.5679784
44864,0.33846816
44865,0.44161654
44866,0.41922814
44867,0.6112833
44868,0.45471328
44869,0.3281003
44870,0.5145774
44871,0.3824077
44872,0.6639569
44873,0.42269593
44874,0.5441937
44875,0.4193298
44876,0.48037472
44877,0.5345976
44878,0.39696217
44879,0.49621087
44880,0.31673086
44881,0.4660906
44882,0.38204342
44883,0.5869497
44884,0.58124703
44885,0.4891913
44886,0.32171002
44887,0.35902426
44888,0.59725255
44889,0.30318108
44890,0.52933055
44891,0.29162648
44892,0.22737896
44893,0.6837052
44894,0.5796237
44895,0.52907133
44896,0.4612885
44897,0.66765803
44898,0.654688
44899,0.35038668
44900,0.5021311
44901,0.5375498
44902,0.23314098
44903,0.4187854
44904,0.425142
44905,0.5313812
44906,0.3595294
44907,0.5613706
44908,0.56485426
44909,0.4472793
44910,0.7369274
44911,0.30482122
44912,0.59754086
44913,0.28973156
44914,0.7130581
44915,0.5177027
44916,0.40253195
44917,0.599012
44918,0.51161855
44919,0.67131394
44920,0.562059
44921,0.550305
44922,0.51675266
44923,0.65166724
44924,0.21794263
44925,0.57276535
44926,0.45191795
44927,0.52635205
44928,0.56632614
44929,0.45097947
44930,0.4177299
44931,0.5442761
44932,0.55563533
44933,0.47771534
44934,0.5926515
44935,0.45495743
44936,0.42529255
44937,0.83517855
44938,0.5192803
44939,0.31506577
44940,0.6312717
44941,0.45375195
44942,0.39873773
44943,0.41185904
44944,0.35961485
44945,0.42757732
44946,0.35768658
44947,0.45616394
44948,0.4531117
44949,0.44543535
44950,0.55929655
44951,0.30476514
44952,0.5094577
44953,0.63730466
44954,0.36875945
44955,0.45627308
44956,0.5897831
44957,0.6026047
44958,0.45925575
44959,0.36776257
44960,0.53413004
44961,0.57216847
44962,0.7176534
44963,0.7008593
44964,0.46975693
44965,0.36919934
44966,0.61167717
44967,0.64943135
44968,0.616636
44969,0.59636724
44970,0.67699957
44971,0.3790844
44972,0.35765362
44973,0.53688467
44974,0.2862559
44975,0.6846766
44976,0.70956326
44977,0.502625
44978,0.5298873
44979,0.5795239
44980,0.50414354
44981,0.47056794
44982,0.66039914
44983,0.7419514
44984,0.38302937
44985,0.38280636
44986,0.51354825
44987,0.3584989
44988,0.40606397
44989,0.24851361
44990,0.61924446
44991,0.43957075
44992,0.5558588
44993,0.52964485
44994,0.5222627
44995,0.33880565
44996,0.48272365
44997,0.56515807
44998,0.6706158
44999,0.5935317
45000,0.6287054
45001,0.67683727
45002,0.5309099
45003,0.675642
45004,0.46076927
45005,0.8267344
45006,0.47086293
45007,0.70359004
45008,0.4444449
45009,0.32792017
45010,0.6478679
45011,0.51858324
45012,0.6630782
45013,0.56178534
45014,0.63842666
45015,0.6774038
45016,0.6286587
45017,0.43194836
45018,0.6086472
45019,0.49078697
45020,0.51392734
45021,0.49031553
45022,0.46237984
45023,0.6686574
45024,0.41351986
45025,0.7825266
45026,0.48689175
45027,0.5238663
45028,0.5758544
45029,0.60643065
45030,0.40733328
45031,0.6147952
45032,0.51472807
45033,0.48559827
45034,0.43590617
45035,0.33280352
45036,0.675305
45037,0.6509448
45038,0.728794
45039,0.6101252
45040,0.5214728
45041,0.37056863
45042,0.7366161
45043,0.5811623
45044,0.56982857
45045,0.49101487
45046,0.1916751
45047,0.6534524
45048,0.5473578
45049,0.58722574
45050,0.42094612
45051,0.73800945
45052,0.52429354
45053,0.45732015
45054,0.25531045
45055,0.5557618
45056,0.45680404
45057,0.33347374
45058,0.34806904
45059,0.54093736
45060,0.57043946
45061,0.47633666
45062,0.8545426
45063,0.35263819
45064,0.41969943
45065,0.30793458
45066,0.35141486
45067,0.3626505
45068,0.6612519
45069,0.6718663
45070,0.51656544
45071,0.57261145
45072,0.76694334
45073,0.7680427
45074,0.61406374
45075,0.30509153
45076,0.5731182
45077,0.5438615
45078,0.5304049
45079,0.4619906
45080,0.46096954
45081,0.36492816
45082,0.62146515
45083,0.46550876
45084,0.71250355
45085,0.633132
45086,0.17963527
45087,0.31700343
45088,0.7065381
45089,0.50397205
45090,0.39927876
45091,0.26466435
45092,0.5294095
45093,0.6587291
45094,0.44476143
45095,0.42920476
45096,0.58812296
45097,0.2861769
45098,0.3291033
45099,0.62310666
45100,0.25392905
45101,0.30962858
45102,0.53939426
45103,0.50556934
45104,0.4556559
45105,0.34578997
45106,0.6371978
45107,0.58648264
45108,0.5186278
45109,0.48887968
45110,0.58258766
45111,0.35600147
45112,0.58655816
45113,0.55465746
45114,0.42801028
45115,0.538569
45116,0.59853995
45117,0.24196771
45118,0.4680294
45119,0.3915456
45120,0.6687032
45121,0.38214654
45122,0.33793864
45123,0.47795072
45124,0.5199344
45125,0.7850979
45126,0.6277518
45127,0.48057967
45128,0.74093384
45129,0.59079456
45130,0.5087178
45131,0.40017375
45132,0.75664556
45133,0.725122
45134,0.48697314
45135,0.7545951
45136,0.6116878
45137,0.457016
45138,0.59471387
45139,0.6484205
45140,0.31859398
45141,0.40270066
45142,0.4692761
45143,0.43530875
45144,0.62886095
45145,0.39569345
45146,0.36944225
45147,0.40538722
45148,0.32964292
45149,0.64893275
45150,0.4730746
45151,0.36499777
45152,0.57511055
45153,0.4688712
45154,0.3330252
45155,0.48925558
45156,0.41356152
45157,0.58153236
45158,0.48591685
45159,0.32506794
45160,0.4168725
45161,0.76571757
45162,0.34130988
45163,0.56645393
45164,0.35754544
45165,0.5315826
45166,0.5491923
45167,0.41744852
45168,0.51482356
45169,0.4670028
45170,0.43192816
45171,0.7720905
45172,0.788042
45173,0.36635873
45174,0.37906915
45175,0.3771159
45176,0.44011673
45177,0.5064048
45178,0.30068916
45179,0.5813114
45180,0.5850485
45181,0.44546527
45182,0.6132193
45183,0.47095355
45184,0.4633572
45185,0.36288458
45186,0.35892597
45187,0.40766978
45188,0.34704113
45189,0.50093734
45190,0.53033024
45191,0.59931505
45192,0.34748855
45193,0.33750847
45194,0.7070154
45195,0.5234965
45196,0.34160548
45197,0.33038336
45198,0.7784128
45199,0.61116827
45200,0.23770647
45201,0.55396914
45202,0.78679764
45203,0.46302357
45204,0.70395976
45205,0.5392268
45206,0.5837431
45207,0.47151893
45208,0.66723716
45209,0.36230797
45210,0.49506268
45211,0.81692123
45212,0.48511225
45213,0.48501492
45214,0.22281437
45215,0.5723208
45216,0.50337493
45217,0.56839323
45218,0.45391154
45219,0.5803865
45220,0.45021233
45221,0.5645898
45222,0.5836106
45223,0.7014278
45224,0.34574738
45225,0.5233429
45226,0.3520425
45227,0.3676676
45228,0.44090003
45229,0.56806225
45230,0.42191902
45231,0.73203707
45232,0.67729795
45233,0.5170314
45234,0.6783417
45235,0.5177924
45236,0.6942643
45237,0.4874405
45238,0.3836323
45239,0.7851871
45240,0.22942519
45241,0.365345
45242,0.23440783
45243,0.5628872
45244,0.3641805
45245,0.36577243
45246,0.6210868
45247,0.57259667
45248,0.29302406
45249,0.56149095
45250,0.667018
45251,0.5014415
45252,0.48741966
45253,0.43706003
45254,0.40150166
45255,0.6291803
45256,0.8582484
45257,0.33895606
45258,0.7773901
45259,0.5428242
45260,0.27366826
45261,0.45523396
45262,0.47437233
45263,0.52524126
45264,0.49708027
45265,0.5433193
45266,0.39904362
45267,0.65879446
45268,0.56992173
45269,0.25700107
45270,0.3759604
45271,0.34758866
45272,0.32037956
45273,0.61492854
45274,0.737035
45275,0.4876806
45276,0.37049928
45277,0.60945207
45278,0.4488005
45279,0.60231173
45280,0.26348794
45281,0.55482656
45282,0.5686467
45283,0.4781905
45284,0.76929796
45285,0.6881442
45286,0.5387703
45287,0.33717164
45288,0.65227455
45289,0.31455562
45290,0.75914794
45291,0.43188062
45292,0.6544009
45293,0.41900796
45294,0.6495792
45295,0.46085125
45296,0.5818237
45297,0.75872725
45298,0.6824394
45299,0.6025216
45300,0.6838635
45301,0.33990604
45302,0.50723493
45303,0.40132803
45304,0.27627087
45305,0.6221045
45306,0.51071084
45307,0.5396122
45308,0.6423265
45309,0.55724394
45310,0.53732836
45311,0.7192934
45312,0.6256151
45313,0.6467978
45314,0.6054815
45315,0.504367
45316,0.33875042
45317,0.43804556
45318,0.5640089
45319,0.6010642
45320,0.28240037
45321,0.6162911
45322,0.5408125
45323,0.6023893
45324,0.55776805
45325,0.42145744
45326,0.29811734
45327,0.37012538
45328,0.42879826
45329,0.60047686
45330,0.50237226
45331,0.5493095
45332,0.57659876
45333,0.6503669
45334,0.651718
45335,0.47133684
45336,0.63053024
45337,0.46425915
45338,0.36251035
45339,0.4856538
45340,0.61374485
45341,0.27682728
45342,0.45002133
45343,0.27017337
45344,0.37301204
45345,0.34242654
45346,0.64827955
45347,0.5616453
45348,0.5161678
45349,0.49947014
45350,0.54643804
45351,0.5799929
45352,0.5468713
45353,0.5624304
45354,0.5234624
45355,0.6562739
45356,0.36335033
45357,0.70465726
45358,0.5158392
45359,0.44686723
45360,0.65464556
45361,0.549508
45362,0.82438695
45363,0.3966483
45364,0.4445568
45365,0.24335833
45366,0.21086271
45367,0.50175565
45368,0.62155473
45369,0.44378662
45370,0.7853142
45371,0.5026393
45372,0.24693361
45373,0.5215973
45374,0.46144947
45375,0.31363967
45376,0.53459215
45377,0.46340305
45378,0.6753578
45379,0.5593939
45380,0.49213156
45381,0.49047464
45382,0.73373306
45383,0.3418079
45384,0.41383108
45385,0.41750246
45386,0.3688494
45387,0.56653416
45388,0.5344124
45389,0.5716459
45390,0.27400088
45391,0.5126103
45392,0.37155673
45393,0.4272285
45394,0.7678789
45395,0.6471268
45396,0.52243423
45397,0.6659437
45398,0.49039507
45399,0.6024383
45400,0.52596116
45401,0.2821117
45402,0.32898006
45403,0.3829504
45404,0.44854736
45405,0.5929845
45406,0.44193667
45407,0.7866212
45408,0.5449332
45409,0.5049325
45410,0.56486803
45411,0.41258162
45412,0.42066282
45413,0.5207446
45414,0.6485425
45415,0.33849424
45416,0.55742025
45417,0.38262093
45418,0.38315958
45419,0.39249197
45420,0.3208093
45421,0.45008484
45422,0.4395081
45423,0.6263733
45424,0.549669
45425,0.3595851
45426,0.45141897
45427,0.5958238
45428,0.3340574
45429,0.50070894
45430,0.8136972
45431,0.6123807
45432,0.68146
45433,0.46123973
45434,0.4971451
45435,0.19507559
45436,0.52498424
45437,0.47817358
45438,0.35898343
45439,0.46163353
45440,0.54507285
45441,0.69441247
45442,0.4526403
45443,0.5183569
45444,0.42253572
45445,0.50220156
45446,0.51196086
45447,0.60980195
45448,0.6207301
45449,0.23532584
45450,0.4709343
45451,0.47451624
45452,0.43595225
45453,0.84046125
45454,0.42093578
45455,0.59582937
45456,0.58845365
45457,0.37239584
45458,0.37388715
45459,0.47328633
45460,0.7511394
45461,0.44922733
45462,0.34701362
45463,0.59088194
45464,0.49333444
45465,0.8258338
45466,0.4632926
45467,0.6934023
45468,0.5005232
45469,0.57877517
45470,0.6515033
45471,0.52386457
45472,0.8521371
45473,0.43961567
45474,0.44812775
45475,0.38719493
45476,0.6949233
45477,0.69312084
45478,0.45305824
45479,0.5339762
45480,0.43869153
45481,0.6639927
45482,0.4851411
45483,0.49416718
45484,0.530373
45485,0.50238144
45486,0.43575734
45487,0.5188127
45488,0.69395196
45489,0.6882091
45490,0.47243413
45491,0.5088607
45492,0.46431684
45493,0.5502345
45494,0.4684012
45495,0.5435793
45496,0.30355126
45497,0.30072436
45498,0.38451955
45499,0.5863904
45500,0.6374866
45501,0.47779632
45502,0.43799448
45503,0.5752133
45504,0.42613047
45505,0.50407535
45506,0.5949871
45507,0.7790214
45508,0.50674796
45509,0.5960141
45510,0.478373
45511,0.48735195
45512,0.52308786
45513,0.6380547
45514,0.54029334
45515,0.51940405
45516,0.57773864
45517,0.6138933
45518,0.27549762
45519,0.3205775
45520,0.56423056
45521,0.32709885
45522,0.46650925
45523,0.73666227
45524,0.6048567
45525,0.36478278
45526,0.45721158
45527,0.39866337
45528,0.6418178
45529,0.72368544
45530,0.4590056
45531,0.39369667
45532,0.47648963
45533,0.69572484
45534,0.38011134
45535,0.5661503
45536,0.6532489
45537,0.52816635
45538,0.44683677
45539,0.4925403
45540,0.34244066
45541,0.721419
45542,0.81910723
45543,0.59043777
45544,0.6110876
45545,0.29535714
45546,0.45470652
45547,0.6159633
45548,0.39434755
45549,0.62687194
45550,0.46138352
45551,0.58032715
45552,0.5422604
45553,0.7894903
45554,0.39189187
45555,0.6560749
45556,0.45121193
45557,0.49852544
45558,0.5986384
45559,0.43719807
45560,0.32218722
45561,0.53133374
45562,0.48432702
45563,0.74841535
45564,0.74949914
45565,0.5845424
45566,0.4808329
45567,0.809728
45568,0.7075781
45569,0.7635647
45570,0.3495348
45571,0.39751488
45572,0.31378645
45573,0.48647547
45574,0.4619471
45575,0.4481884
45576,0.44615617
45577,0.49996018
45578,0.59811926
45579,0.5074241
45580,0.3856243
45581,0.43374577
45582,0.6846018
45583,0.48899418
45584,0.5293129
45585,0.31170505
45586,0.44414455
45587,0.37462023
45588,0.5286441
45589,0.5735264
45590,0.33788458
45591,0.56365764
45592,0.32046854
45593,0.5866154
45594,0.21856868
45595,0.56821537
45596,0.4671287
45597,0.4445126
45598,0.6907716
45599,0.7459041
45600,0.5903561
45601,0.81711626
45602,0.39159343
45603,0.60301006
45604,0.6328071
45605,0.4191146
45606,0.45989352
45607,0.44820714
45608,0.44614315
45609,0.64119315
45610,0.36645675
45611,0.5041791
45612,0.51791686
45613,0.35834473
45614,0.5521339
45615,0.5857092
45616,0.55935735
45617,0.2776549
45618,0.4457274
45619,0.33096248
45620,0.48758444
45621,0.3043469
45622,0.31629828
45623,0.64324915
45624,0.6084347
45625,0.21472733
45626,0.41217756
45627,0.43910307
45628,0.55759084
45629,0.54081124
45630,0.39320573
45631,0.70117795
45632,0.57690066
45633,0.66742337
45634,0.5835517
45635,0.6099869
45636,0.4623775
45637,0.37354842
45638,0.5382223
45639,0.55921835
45640,0.57729816
45641,0.5123157
45642,0.7558812
45643,0.61448777
45644,0.35548753
45645,0.4725833
45646,0.28903514
45647,0.3016062
45648,0.35572773
45649,0.67370844
45650,0.41912135
45651,0.5826701
45652,0.6836275
45653,0.29776087
45654,0.5621841
45655,0.6019442
45656,0.40051532
45657,0.4809265
