season,weather,temp,humidity,windspeed,year,month,hour
4,2,27.06,83,12.998,2011,9,16
4,2,27.06,89,12.998,2011,9,17
4,2,26.24,89,15.0013,2011,9,18
4,2,26.24,89,8.9981,2011,9,19
4,1,25.42,78,8.9981,2011,9,20
4,1,24.6,83,8.9981,2011,9,21
4,1,24.6,88,6.0032,2011,9,22
4,1,24.6,88,6.0032,2011,9,23
4,1,24.6,88,8.9981,2011,9,0
4,1,24.6,88,8.9981,2011,9,1
4,1,24.6,88,16.9979,2011,9,2
4,2,24.6,94,6.0032,2011,9,3
4,1,24.6,88,8.9981,2011,9,4
4,2,24.6,94,8.9981,2011,9,5
4,3,24.6,94,11.0014,2011,9,6
4,3,24.6,94,11.0014,2011,9,7
4,3,25.42,94,15.0013,2011,9,8
4,3,25.42,94,15.0013,2011,9,9
4,2,25.42,94,8.9981,2011,9,10
4,2,27.06,83,7.0015,2011,9,11
4,2,27.88,79,8.9981,2011,9,12
4,1,28.7,74,16.9979,2011,9,13
4,1,29.52,62,16.9979,2011,9,14
4,1,28.7,70,8.9981,2011,9,15
4,1,28.7,70,12.998,2011,9,16
4,1,28.7,70,15.0013,2011,9,17
4,3,27.06,83,16.9979,2011,9,18
4,3,27.06,83,16.9979,2011,9,19
4,3,24.6,83,19.9995,2011,9,20
4,3,24.6,88,16.9979,2011,9,21
4,1,24.6,88,6.0032,2011,9,22
4,1,24.6,94,8.9981,2011,9,23
4,1,24.6,94,12.998,2011,9,0
4,2,24.6,100,12.998,2011,9,1
4,2,24.6,100,12.998,2011,9,2
4,2,24.6,94,12.998,2011,9,3
4,2,24.6,88,12.998,2011,9,4
4,2,24.6,88,7.0015,2011,9,5
4,2,24.6,88,6.0032,2011,9,6
4,1,24.6,88,8.9981,2011,9,7
4,1,24.6,83,8.9981,2011,9,8
4,1,25.42,78,16.9979,2011,9,9
4,1,26.24,65,12.998,2011,9,10
4,1,25.42,61,12.998,2011,9,11
4,1,27.06,61,11.0014,2011,9,12
4,1,26.24,61,12.998,2011,9,13
4,1,27.88,51,19.9995,2011,9,14
4,1,27.88,45,26.0027,2011,9,15
4,1,27.88,41,23.9994,2011,9,16
4,1,27.06,47,19.9995,2011,9,17
4,1,26.24,41,15.0013,2011,9,18
4,1,25.42,50,6.0032,2011,9,19
4,1,24.6,53,6.0032,2011,9,20
4,1,23.78,56,8.9981,2011,9,21
4,1,22.96,68,8.9981,2011,9,22
4,1,21.32,77,7.0015,2011,9,23
4,1,21.32,83,7.0015,2011,9,0
4,1,21.32,77,6.0032,2011,9,1
4,1,21.32,83,7.0015,2011,9,2
4,1,21.32,83,7.0015,2011,9,3
4,1,21.32,83,12.998,2011,9,4
4,1,21.32,83,12.998,2011,9,5
4,1,21.32,83,15.0013,2011,9,6
4,1,21.32,83,15.0013,2011,9,7
4,1,22.14,77,8.9981,2011,9,8
4,1,22.96,73,12.998,2011,9,9
4,1,24.6,64,8.9981,2011,9,10
4,1,26.24,57,6.0032,2011,9,11
4,2,26.24,57,12.998,2011,9,12
4,2,27.06,47,22.0028,2011,9,13
4,2,26.24,47,19.9995,2011,9,14
4,1,26.24,50,19.0012,2011,9,15
4,1,25.42,53,15.0013,2011,9,16
4,1,25.42,53,12.998,2011,9,17
4,1,23.78,49,23.9994,2011,9,18
4,1,22.14,52,19.0012,2011,9,19
4,1,22.14,52,19.0012,2011,9,20
4,1,21.32,55,12.998,2011,9,21
4,1,21.32,55,22.0028,2011,9,22
4,1,21.32,55,22.0028,2011,9,23
4,1,22.96,94,19.9995,2011,10,0
4,1,22.96,88,23.9994,2011,10,1
4,1,22.96,88,30.0026,2011,10,2
4,1,20.5,82,31.0009,2011,10,3
4,1,20.5,82,31.0009,2011,10,4
4,1,19.68,82,23.9994,2011,10,5
4,1,18.04,82,27.9993,2011,10,6
4,1,17.22,77,30.0026,2011,10,7
4,1,18.04,67,35.0008,2011,10,8
4,1,18.04,67,39.0007,2011,10,9
4,1,18.86,59,30.0026,2011,10,10
4,1,19.68,55,35.0008,2011,10,11
4,1,19.68,48,35.0008,2011,10,12
4,1,20.5,45,39.0007,2011,10,13
4,2,19.68,48,36.9974,2011,10,14
4,2,19.68,51,30.0026,2011,10,15
4,2,19.68,51,30.0026,2011,10,16
4,2,19.68,48,26.0027,2011,10,17
4,2,18.86,51,19.9995,2011,10,18
4,1,18.86,51,23.9994,2011,10,19
4,2,18.86,51,22.0028,2011,10,20
4,1,18.04,51,19.9995,2011,10,21
4,1,18.04,51,22.0028,2011,10,22
4,1,17.22,58,16.9979,2011,10,23
4,1,16.4,62,16.9979,2011,10,0
4,1,16.4,62,15.0013,2011,10,1
4,1,15.58,66,11.0014,2011,10,2
4,1,14.76,71,8.9981,2011,10,3
4,1,14.76,71,11.0014,2011,10,4
4,1,13.94,76,12.998,2011,10,5
4,1,14.76,71,11.0014,2011,10,6
4,1,14.76,71,11.0014,2011,10,7
4,1,16.4,62,12.998,2011,10,8
4,2,17.22,58,8.9981,2011,10,9
4,1,18.86,51,11.0014,2011,10,10
4,1,20.5,45,15.0013,2011,10,11
4,1,20.5,45,19.9995,2011,10,12
4,1,19.68,48,22.0028,2011,10,13
4,1,21.32,42,19.9995,2011,10,14
4,1,20.5,45,19.0012,2011,10,15
4,1,20.5,45,16.9979,2011,10,16
4,2,18.86,51,16.9979,2011,10,17
4,2,18.04,54,16.9979,2011,10,18
4,2,18.04,54,26.0027,2011,10,19
4,2,18.04,54,15.0013,2011,10,20
4,1,17.22,58,11.0014,2011,10,21
4,1,17.22,54,11.0014,2011,10,22
4,1,16.4,62,15.0013,2011,10,23
4,1,16.4,62,12.998,2011,10,0
4,1,16.4,62,12.998,2011,10,1
4,1,16.4,62,16.9979,2011,10,2
4,1,16.4,62,8.9981,2011,10,3
4,1,15.58,66,6.0032,2011,10,4
4,1,15.58,66,8.9981,2011,10,5
4,1,14.76,71,8.9981,2011,10,6
4,1,14.76,76,7.0015,2011,10,7
4,1,16.4,71,8.9981,2011,10,8
4,1,17.22,67,6.0032,2011,10,9
4,2,18.04,62,7.0015,2011,10,10
4,2,18.04,62,7.0015,2011,10,11
4,1,18.86,55,6.0032,2011,10,12
4,1,20.5,45,8.9981,2011,10,13
4,2,19.68,48,15.0013,2011,10,14
4,1,19.68,51,15.0013,2011,10,15
4,1,20.5,45,12.998,2011,10,16
4,1,18.86,55,8.9981,2011,10,17
4,1,18.04,54,6.0032,2011,10,18
4,1,18.04,67,8.9981,2011,10,19
4,1,17.22,67,8.9981,2011,10,20
4,1,16.4,76,8.9981,2011,10,21
4,1,16.4,76,8.9981,2011,10,22
4,1,15.58,82,8.9981,2011,10,23
4,1,14.76,87,8.9981,2011,10,0
4,1,14.76,87,8.9981,2011,10,1
4,1,13.94,87,6.0032,2011,10,2
4,1,13.94,87,8.9981,2011,10,3
4,1,13.94,87,8.9981,2011,10,4
4,1,13.12,87,8.9981,2011,10,5
4,1,13.12,87,7.0015,2011,10,6
4,1,13.94,87,6.0032,2011,10,7
4,1,14.76,87,8.9981,2011,10,8
4,1,16.4,76,8.9981,2011,10,9
4,1,17.22,71,6.0032,2011,10,10
4,1,18.86,72,11.0014,2011,10,11
4,1,20.5,59,16.9979,2011,10,12
4,1,21.32,55,12.998,2011,10,13
4,1,21.32,55,15.0013,2011,10,14
4,1,21.32,52,11.0014,2011,10,15
4,1,21.32,55,12.998,2011,10,16
4,1,20.5,63,8.9981,2011,10,17
4,1,20.5,63,7.0015,2011,10,18
4,1,18.86,77,8.9981,2011,10,19
4,1,18.04,72,6.0032,2011,10,20
4,1,18.04,72,6.0032,2011,10,21
4,1,17.22,77,7.0015,2011,10,22
4,1,17.22,77,11.0014,2011,10,23
4,1,17.22,77,8.9981,2011,10,0
4,1,16.4,82,8.9981,2011,10,1
4,1,16.4,87,7.0015,2011,10,2
4,1,16.4,82,6.0032,2011,10,3
4,1,16.4,82,8.9981,2011,10,4
4,1,15.58,87,8.9981,2011,10,5
4,1,16.4,87,7.0015,2011,10,6
4,2,15.58,94,7.0015,2011,10,7
4,2,17.22,88,11.0014,2011,10,8
4,2,18.04,82,11.0014,2011,10,9
4,2,18.86,82,16.9979,2011,10,10
4,2,20.5,72,11.0014,2011,10,11
4,2,21.32,68,7.0015,2011,10,12
4,2,22.14,64,15.0013,2011,10,13
4,2,22.14,64,12.998,2011,10,14
4,1,22.96,60,11.0014,2011,10,15
4,1,22.14,64,12.998,2011,10,16
4,1,21.32,68,8.9981,2011,10,17
4,1,22.14,60,6.0032,2011,10,18
4,3,19.68,82,8.9981,2011,10,19
4,1,19.68,82,7.0015,2011,10,20
4,1,18.86,87,7.0015,2011,10,21
4,1,19.68,75,11.0014,2011,10,22
4,1,18.86,77,6.0032,2011,10,23
4,1,18.04,77,8.9981,2011,10,0
4,1,18.04,77,8.9981,2011,10,1
4,1,17.22,82,8.9981,2011,10,2
4,1,16.4,87,8.9981,2011,10,3
4,1,15.58,87,8.9981,2011,10,4
4,1,15.58,87,8.9981,2011,10,5
4,1,15.58,82,7.0015,2011,10,6
4,1,16.4,76,12.998,2011,10,7
4,1,18.04,72,8.9981,2011,10,8
4,1,19.68,55,15.0013,2011,10,9
4,1,20.5,51,16.9979,2011,10,10
4,1,21.32,48,19.0012,2011,10,11
4,1,22.14,39,23.9994,2011,10,12
4,1,22.96,37,26.0027,2011,10,13
4,1,22.96,40,16.9979,2011,10,14
4,1,22.96,37,7.0015,2011,10,15
4,1,22.96,37,12.998,2011,10,16
4,1,22.96,37,7.0015,2011,10,17
4,1,21.32,42,7.0015,2011,10,18
4,1,19.68,67,12.998,2011,10,19
4,1,18.86,67,7.0015,2011,10,20
4,1,18.04,72,8.9981,2011,10,21
4,1,18.86,67,12.998,2011,10,22
4,1,18.04,72,8.9981,2011,10,23
4,1,18.04,72,12.998,2011,10,0
4,1,18.04,67,16.9979,2011,10,1
4,1,18.04,67,11.0014,2011,10,2
4,1,18.04,67,15.0013,2011,10,3
4,1,17.22,71,16.9979,2011,10,4
4,1,17.22,71,15.0013,2011,10,5
4,1,17.22,71,15.0013,2011,10,6
4,1,17.22,71,11.0014,2011,10,7
4,2,18.04,67,12.998,2011,10,8
4,2,19.68,63,15.0013,2011,10,9
4,2,21.32,62,16.9979,2011,10,10
4,1,21.32,59,22.0028,2011,10,11
4,3,23.78,53,15.0013,2011,10,12
4,3,22.96,60,7.0015,2011,10,13
4,2,21.32,77,8.9981,2011,10,14
4,2,21.32,77,8.9981,2011,10,15
4,2,21.32,77,6.0032,2011,10,16
4,2,21.32,77,7.0015,2011,10,17
4,1,21.32,77,11.0014,2011,10,18
4,1,20.5,82,8.9981,2011,10,19
4,1,20.5,88,8.9981,2011,10,20
4,2,21.32,77,8.9981,2011,10,21
4,2,19.68,88,6.0032,2011,10,22
4,2,19.68,88,6.0032,2011,10,23
4,1,18.86,94,8.9981,2011,10,0
4,1,18.86,94,8.9981,2011,10,1
4,3,18.86,94,8.9981,2011,10,2
4,3,18.86,94,8.9981,2011,10,3
4,3,19.68,88,8.9981,2011,10,4
4,3,19.68,88,6.0032,2011,10,5
4,3,20.5,82,8.9981,2011,10,6
4,2,18.86,94,6.0032,2011,10,7
4,3,19.68,88,12.998,2011,10,8
4,2,20.5,82,11.0014,2011,10,9
4,3,20.5,88,12.998,2011,10,10
4,3,20.5,88,8.9981,2011,10,11
4,3,20.5,88,8.9981,2011,10,12
4,2,20.5,88,11.0014,2011,10,13
4,2,21.32,83,8.9981,2011,10,14
4,2,21.32,83,7.0015,2011,10,15
4,2,22.96,73,11.0014,2011,10,16
4,2,20.5,72,31.0009,2011,10,17
4,2,19.68,67,31.0009,2011,10,18
4,2,18.04,67,31.0009,2011,10,19
4,1,17.22,67,32.9975,2011,10,20
4,1,16.4,62,35.0008,2011,10,21
4,1,14.76,66,32.9975,2011,10,22
4,1,13.94,61,27.9993,2011,10,23
4,1,13.94,66,16.9979,2011,10,0
4,1,13.12,66,16.9979,2011,10,1
4,1,13.12,66,19.0012,2011,10,2
4,1,12.3,70,19.0012,2011,10,3
4,1,12.3,65,19.0012,2011,10,4
4,2,12.3,61,16.9979,2011,10,5
4,1,11.48,65,16.9979,2011,10,6
4,1,11.48,65,16.9979,2011,10,7
4,1,12.3,61,19.0012,2011,10,8
4,1,13.12,57,15.0013,2011,10,9
4,1,13.94,57,15.0013,2011,10,10
4,1,14.76,50,15.0013,2011,10,11
4,2,15.58,40,11.0014,2011,10,12
4,2,15.58,42,15.0013,2011,10,13
4,2,14.76,46,12.998,2011,10,14
4,2,14.76,43,16.9979,2011,10,15
4,2,14.76,46,11.0014,2011,10,16
4,2,14.76,50,8.9981,2011,10,17
4,2,14.76,53,11.0014,2011,10,18
4,2,14.76,50,8.9981,2011,10,19
4,3,13.94,61,15.0013,2011,10,20
4,3,13.12,70,11.0014,2011,10,21
4,3,12.3,75,19.0012,2011,10,22
4,3,12.3,81,22.0028,2011,10,23
4,3,11.48,87,19.9995,2011,10,0
4,3,12.3,87,19.9995,2011,10,1
4,3,12.3,87,19.9995,2011,10,2
4,3,12.3,81,27.9993,2011,10,3
4,3,12.3,81,27.9993,2011,10,4
4,3,10.66,93,23.9994,2011,10,5
4,3,10.66,87,23.9994,2011,10,6
4,3,10.66,87,23.9994,2011,10,7
4,3,11.48,87,23.9994,2011,10,8
4,3,11.48,87,23.9994,2011,10,9
4,3,10.66,93,22.0028,2011,10,10
4,3,10.66,93,26.0027,2011,10,11
4,3,9.84,87,32.9975,2011,10,12
4,3,9.84,87,35.0008,2011,10,13
4,3,9.84,87,30.0026,2011,10,14
4,3,9.02,93,16.9979,2011,10,15
4,3,9.02,93,22.0028,2011,10,16
4,3,9.02,93,22.0028,2011,10,17
4,3,9.02,93,22.0028,2011,10,18
4,1,9.84,87,23.9994,2011,10,19
4,1,9.84,87,23.9994,2011,10,20
4,1,9.84,87,23.9994,2011,10,21
4,1,9.02,87,15.0013,2011,10,22
4,1,9.02,87,12.998,2011,10,23
4,1,9.02,87,15.0013,2011,10,0
4,1,9.02,87,16.9979,2011,10,1
4,1,9.02,87,19.0012,2011,10,2
4,1,9.84,75,23.9994,2011,10,3
4,1,9.02,80,22.0028,2011,10,4
4,1,9.84,75,19.9995,2011,10,5
4,1,9.84,75,16.9979,2011,10,6
4,1,9.84,75,8.9981,2011,10,7
4,1,10.66,70,15.0013,2011,10,8
4,1,12.3,65,16.9979,2011,10,9
4,1,13.12,61,6.0032,2011,10,10
4,1,14.76,53,15.0013,2011,10,11
4,1,15.58,50,12.998,2011,10,12
4,1,16.4,43,15.0013,2011,10,13
4,1,17.22,38,12.998,2011,10,14
4,1,17.22,35,11.0014,2011,10,15
4,1,17.22,32,8.9981,2011,10,16
4,1,16.4,35,7.0015,2011,10,17
4,1,14.76,40,8.9981,2011,10,18
4,1,22.96,49,19.9995,2011,10,19
4,1,13.94,57,8.9981,2011,10,20
4,1,13.12,66,8.9981,2011,10,21
4,1,12.3,75,8.9981,2011,10,22
4,1,10.66,87,8.9981,2011,10,23
4,1,10.66,87,8.9981,2011,10,0
4,1,10.66,81,8.9981,2011,10,1
4,1,9.84,87,8.9981,2011,10,2
4,1,9.84,87,7.0015,2011,10,3
4,1,9.84,87,8.9981,2011,10,4
4,1,9.02,93,8.9981,2011,10,5
4,1,9.84,87,8.9981,2011,10,6
4,1,9.84,93,8.9981,2011,10,7
4,2,11.48,87,8.9981,2011,10,8
4,2,13.12,76,11.0014,2011,10,9
4,2,14.76,57,11.0014,2011,10,10
4,1,16.4,50,8.9981,2011,10,11
4,1,17.22,44,15.0013,2011,10,12
4,2,18.04,44,15.0013,2011,10,13
4,2,18.04,47,15.0013,2011,10,14
4,1,18.04,47,11.0014,2011,10,15
4,1,17.22,54,11.0014,2011,10,16
4,1,17.22,54,8.9981,2011,10,17
4,1,16.4,66,6.0032,2011,10,18
4,1,16.4,66,6.0032,2011,10,19
4,1,16.4,66,6.0032,2011,10,20
4,2,14.76,76,12.998,2011,10,21
4,2,14.76,76,12.998,2011,10,22
4,2,14.76,76,12.998,2011,10,23
4,1,15.58,66,11.0014,2011,11,0
4,1,16.4,62,16.9979,2011,11,1
4,1,16.4,62,19.0012,2011,11,2
4,2,16.4,66,19.0012,2011,11,3
4,2,16.4,71,19.0012,2011,11,4
4,2,17.22,67,19.0012,2011,11,5
4,2,17.22,67,16.9979,2011,11,6
4,1,17.22,67,15.0013,2011,11,7
4,2,17.22,71,19.0012,2011,11,8
4,1,18.04,72,11.0014,2011,11,9
4,2,18.04,72,7.0015,2011,11,10
4,2,20.5,63,7.0015,2011,11,11
4,2,20.5,63,8.9981,2011,11,12
4,2,22.14,60,12.998,2011,11,13
4,1,21.32,63,16.9979,2011,11,14
4,2,21.32,68,12.998,2011,11,15
4,2,21.32,63,8.9981,2011,11,16
4,2,21.32,63,12.998,2011,11,17
4,2,22.14,64,12.998,2011,11,18
4,2,20.5,72,7.0015,2011,11,19
4,2,21.32,68,7.0015,2011,11,20
4,2,19.68,77,6.0032,2011,11,21
4,3,18.86,88,6.0032,2011,11,22
4,3,18.86,88,6.0032,2011,11,23
4,2,18.86,94,8.9981,2011,11,0
4,3,18.86,94,12.998,2011,11,1
4,3,18.04,100,12.998,2011,11,2
4,3,18.04,100,8.9981,2011,11,3
4,3,18.04,100,8.9981,2011,11,4
4,2,18.04,100,8.9981,2011,11,5
4,2,17.22,100,8.9981,2011,11,6
4,2,18.86,94,11.0014,2011,11,7
4,2,18.86,94,8.9981,2011,11,8
4,2,19.68,94,7.0015,2011,11,9
4,2,21.32,83,8.9981,2011,11,10
4,2,21.32,83,7.0015,2011,11,11
4,2,20.5,77,8.9981,2011,11,12
4,2,20.5,77,8.9981,2011,11,13
4,2,19.68,82,12.998,2011,11,14
4,3,18.04,94,15.0013,2011,11,15
4,3,18.04,94,15.0013,2011,11,16
4,3,17.22,94,19.9995,2011,11,17
4,3,17.22,88,12.998,2011,11,18
4,3,16.4,94,12.998,2011,11,19
4,3,16.4,87,15.0013,2011,11,20
4,3,16.4,87,11.0014,2011,11,21
4,3,16.4,87,8.9981,2011,11,22
4,3,16.4,87,11.0014,2011,11,23
4,3,15.58,94,7.0015,2011,11,0
4,3,16.4,94,8.9981,2011,11,1
4,3,15.58,100,7.0015,2011,11,2
4,3,15.58,100,7.0015,2011,11,3
4,3,15.58,94,11.0014,2011,11,4
4,3,15.58,94,11.0014,2011,11,5
4,2,15.58,94,7.0015,2011,11,6
4,3,15.58,94,15.0013,2011,11,7
4,3,15.58,94,15.0013,2011,11,8
4,3,16.4,94,8.9981,2011,11,9
4,3,16.4,94,8.9981,2011,11,10
4,3,16.4,94,8.9981,2011,11,11
4,3,16.4,100,6.0032,2011,11,12
4,3,17.22,100,6.0032,2011,11,13
4,3,17.22,100,6.0032,2011,11,14
4,3,18.04,94,8.9981,2011,11,15
4,3,18.04,94,8.9981,2011,11,16
4,3,18.04,100,6.0032,2011,11,17
4,3,18.04,100,8.9981,2011,11,18
4,3,18.86,94,7.0015,2011,11,19
4,2,18.86,100,15.0013,2011,11,20
4,2,18.86,100,16.9979,2011,11,21
4,2,20.5,94,12.998,2011,11,22
4,2,19.68,94,16.9979,2011,11,23
4,2,19.68,94,16.9979,2011,11,0
4,2,19.68,94,19.9995,2011,11,1
4,3,20.5,94,23.9994,2011,11,2
4,3,20.5,94,23.9994,2011,11,3
4,3,21.32,88,23.9994,2011,11,4
4,2,18.86,94,12.998,2011,11,5
4,2,18.04,100,8.9981,2011,11,6
4,2,18.86,100,6.0032,2011,11,7
4,2,19.68,94,7.0015,2011,11,8
4,2,21.32,94,12.998,2011,11,9
4,2,21.32,94,12.998,2011,11,10
4,2,20.5,72,27.9993,2011,11,11
4,1,19.68,55,27.9993,2011,11,12
4,2,18.04,54,32.9975,2011,11,13
4,1,17.22,54,31.0009,2011,11,14
4,2,17.22,54,30.0026,2011,11,15
4,2,16.4,62,31.0009,2011,11,16
4,3,15.58,71,26.0027,2011,11,17
4,2,16.4,58,35.0008,2011,11,18
4,1,15.58,58,26.0027,2011,11,19
4,1,14.76,62,26.0027,2011,11,20
4,1,14.76,57,31.0009,2011,11,21
4,1,13.94,61,30.0026,2011,11,22
4,1,13.94,61,23.9994,2011,11,23
4,1,13.12,57,15.0013,2011,11,0
4,1,13.12,57,27.9993,2011,11,1
4,1,12.3,61,19.0012,2011,11,2
4,1,11.48,65,8.9981,2011,11,3
4,1,12.3,61,6.0032,2011,11,4
4,1,12.3,61,7.0015,2011,11,5
4,1,12.3,61,6.0032,2011,11,6
4,1,10.66,75,7.0015,2011,11,7
4,1,12.3,65,6.0032,2011,11,8
4,1,13.94,61,8.9981,2011,11,9
4,1,14.76,57,8.9981,2011,11,10
4,1,17.22,41,19.9995,2011,11,11
4,1,18.86,36,15.0013,2011,11,12
4,1,19.68,33,15.0013,2011,11,13
4,1,20.5,31,19.9995,2011,11,14
4,1,20.5,31,16.9979,2011,11,15
4,1,20.5,34,19.0012,2011,11,16
4,1,19.68,33,7.0015,2011,11,17
4,1,17.22,50,6.0032,2011,11,18
4,1,16.4,54,7.0015,2011,11,19
4,1,14.76,76,11.0014,2011,11,20
4,1,14.76,71,11.0014,2011,11,21
4,1,14.76,71,11.0014,2011,11,22
4,1,13.94,76,7.0015,2011,11,23
4,1,13.94,76,11.0014,2011,11,0
4,1,13.94,76,8.9981,2011,11,1
4,1,11.48,81,7.0015,2011,11,2
4,1,11.48,75,7.0015,2011,11,3
4,1,12.3,75,7.0015,2011,11,4
4,1,11.48,75,8.9981,2011,11,5
4,1,10.66,81,7.0015,2011,11,6
4,1,10.66,81,8.9981,2011,11,7
4,1,10.66,81,8.9981,2011,11,8
4,1,13.12,76,8.9981,2011,11,9
4,1,14.76,71,11.0014,2011,11,10
4,1,16.4,66,7.0015,2011,11,11
4,1,18.86,51,7.0015,2011,11,12
4,1,20.5,45,15.0013,2011,11,13
4,1,21.32,39,15.0013,2011,11,14
4,1,21.32,36,12.998,2011,11,15
4,1,20.5,39,11.0014,2011,11,16
4,1,20.5,34,7.0015,2011,11,17
4,1,18.86,44,6.0032,2011,11,18
4,1,17.22,67,8.9981,2011,11,19
4,1,16.4,58,6.0032,2011,11,20
4,1,14.76,71,8.9981,2011,11,21
4,1,13.94,71,6.0032,2011,11,22
4,1,13.94,76,7.0015,2011,11,23
4,1,13.94,76,7.0015,2011,11,0
4,1,13.12,76,6.0032,2011,11,1
4,1,12.3,81,7.0015,2011,11,2
4,1,12.3,81,8.9981,2011,11,3
4,1,12.3,81,8.9981,2011,11,4
4,1,12.3,75,7.0015,2011,11,5
4,2,12.3,75,6.0032,2011,11,6
4,1,10.66,87,7.0015,2011,11,7
4,1,13.12,76,6.0032,2011,11,8
4,1,13.94,76,6.0032,2011,11,9
4,1,14.76,81,8.9981,2011,11,10
4,1,16.4,62,7.0015,2011,11,11
4,1,18.04,51,8.9981,2011,11,12
4,1,19.68,44,8.9981,2011,11,13
4,2,19.68,48,8.9981,2011,11,14
4,2,20.5,42,7.0015,2011,11,15
4,2,18.86,47,8.9981,2011,11,16
4,2,18.86,47,8.9981,2011,11,17
4,2,17.22,62,11.0014,2011,11,18
4,2,16.4,71,6.0032,2011,11,19
4,2,17.22,58,8.9981,2011,11,20
4,2,15.58,82,8.9981,2011,11,21
4,2,15.58,76,8.9981,2011,11,22
4,1,14.76,81,8.9981,2011,11,23
4,1,14.76,81,8.9981,2011,11,0
4,1,14.76,81,8.9981,2011,11,1
4,1,13.94,81,8.9981,2011,11,2
4,1,13.94,87,8.9981,2011,11,3
4,1,13.94,87,7.0015,2011,11,4
4,1,14.76,87,12.998,2011,11,5
4,1,15.58,82,11.0014,2011,11,6
4,1,15.58,87,15.0013,2011,11,7
4,1,16.4,82,19.9995,2011,11,8
4,1,18.86,72,19.0012,2011,11,9
4,1,18.86,72,19.0012,2011,11,10
4,1,20.5,63,23.9994,2011,11,11
4,1,22.14,56,19.0012,2011,11,12
4,1,22.14,60,12.998,2011,11,13
4,1,25.42,43,31.0009,2011,11,14
4,1,25.42,43,19.0012,2011,11,15
4,1,22.96,52,16.9979,2011,11,16
4,1,22.14,56,12.998,2011,11,17
4,1,20.5,63,11.0014,2011,11,18
4,1,19.68,67,15.0013,2011,11,19
4,1,20.5,63,16.9979,2011,11,20
4,1,19.68,67,19.0012,2011,11,21
4,1,19.68,72,16.9979,2011,11,22
4,1,19.68,72,16.9979,2011,11,23
4,1,18.86,77,19.0012,2011,11,0
4,1,18.86,77,19.9995,2011,11,1
4,1,18.04,88,15.0013,2011,11,3
4,1,18.04,82,6.0032,2011,11,4
4,1,16.4,87,8.9981,2011,11,5
4,1,17.22,82,6.0032,2011,11,6
4,1,17.22,88,8.9981,2011,11,7
4,2,17.22,94,8.9981,2011,11,8
4,2,18.04,88,15.0013,2011,11,9
4,2,19.68,77,8.9981,2011,11,10
4,2,21.32,68,7.0015,2011,11,11
4,1,22.96,60,7.0015,2011,11,12
4,2,23.78,56,8.9981,2011,11,13
4,1,24.6,56,8.9981,2011,11,14
4,1,23.78,60,11.0014,2011,11,15
4,1,22.96,60,12.998,2011,11,16
4,1,23.78,56,12.998,2011,11,17
4,1,22.96,64,15.0013,2011,11,18
4,1,22.14,73,15.0013,2011,11,19
4,2,22.14,73,16.9979,2011,11,20
4,2,22.14,77,15.0013,2011,11,21
4,2,21.32,83,7.0015,2011,11,22
4,2,21.32,83,8.9981,2011,11,23
4,1,21.32,83,8.9981,2011,11,0
4,1,21.32,83,6.0032,2011,11,1
4,2,20.5,88,8.9981,2011,11,2
4,2,20.5,88,8.9981,2011,11,3
4,2,21.32,83,22.0028,2011,11,4
4,1,20.5,88,19.0012,2011,11,5
4,1,21.32,83,19.0012,2011,11,6
4,1,21.32,77,15.0013,2011,11,7
4,1,22.14,77,19.0012,2011,11,8
4,3,22.96,73,27.9993,2011,11,9
4,3,22.96,73,27.9993,2011,11,10
4,3,20.5,88,19.9995,2011,11,11
4,3,17.22,82,27.9993,2011,11,12
4,3,17.22,77,19.0012,2011,11,13
4,3,16.4,94,12.998,2011,11,14
4,3,16.4,87,22.0028,2011,11,15
4,3,16.4,87,15.0013,2011,11,16
4,2,16.4,87,19.9995,2011,11,17
4,2,16.4,82,19.9995,2011,11,18
4,2,16.4,82,22.0028,2011,11,19
4,2,15.58,87,16.9979,2011,11,20
4,2,15.58,87,16.9979,2011,11,21
4,1,15.58,82,19.9995,2011,11,22
4,1,14.76,76,26.0027,2011,11,23
4,1,14.76,62,27.9993,2011,11,0
4,1,13.94,66,22.0028,2011,11,1
4,1,13.12,70,11.0014,2011,11,2
4,1,13.12,70,11.0014,2011,11,3
4,1,12.3,75,15.0013,2011,11,4
4,1,11.48,81,12.998,2011,11,5
4,1,10.66,87,7.0015,2011,11,6
4,1,10.66,81,7.0015,2011,11,7
4,1,11.48,81,12.998,2011,11,8
4,1,12.3,75,19.0012,2011,11,9
4,1,13.94,66,15.0013,2011,11,10
4,1,15.58,54,19.9995,2011,11,11
4,2,14.76,53,19.0012,2011,11,12
4,2,15.58,43,23.9994,2011,11,13
4,2,15.58,43,23.9994,2011,11,14
4,1,14.76,46,22.0028,2011,11,15
4,1,14.76,46,19.0012,2011,11,16
4,2,13.94,49,22.0028,2011,11,17
4,1,13.94,49,22.0028,2011,11,18
4,2,13.12,57,19.0012,2011,11,19
4,2,13.12,57,19.0012,2011,11,20
4,1,13.12,53,26.0027,2011,11,21
4,1,12.3,56,19.9995,2011,11,22
4,1,11.48,52,19.0012,2011,11,23
4,1,14.76,57,7.0015,2011,12,0
4,1,14.76,53,8.9981,2011,12,1
4,2,13.94,61,8.9981,2011,12,2
4,2,13.94,61,8.9981,2011,12,3
4,2,14.76,53,7.0015,2011,12,4
4,2,14.76,57,8.9981,2011,12,5
4,2,14.76,57,8.9981,2011,12,6
